ID,Target1,Target2,Target3
1,1.2990282680261742,-2.7279818873437804,28.002628759686203
2,0.08133681401639895,1.5343959182661586,26.71230235431545
3,1.5837662403743835,0.27352113426833,-18.963775617099795
4,0.28317020682518973,-0.11779660684023394,-3.9118131018568647
5,0.04801675541922316,0.1190554806308918,3.244600923990033
6,2.9410852789537603,-2.0330791506283763,38.361298027075264
7,0.27005625755519813,-0.45289858065450855,5.414661838161109
8,-0.40996724103840587,-0.38763337118644864,-6.137712535786751
9,-1.721397349289302,-0.1987999331214787,15.991469362555558
10,-0.5244781971748532,0.5642285921542808,8.84536108257454
11,1.468212817477178,-2.61929636829886,27.57580276171179
12,0.2625840252151153,0.46133335187904706,26.600722439110505
13,0.5512956999492135,-2.3131182996872,30.823446633177436
14,-1.746457458349458,-1.2816623792044934,22.543118507930384
15,1.9583544147757155,-1.2171126293723682,24.72736333289397
16,1.5203642543656883,-2.5757228271948387,27.49955054116071
17,1.5915532939680224,0.18665131177697394,-19.385862601263064
18,0.1098814208207146,-0.10092929072982626,0.2463782127178906
19,1.3700399985640164,0.800982565979889,-25.017908673942525
20,2.036545286290723,-2.2236814663375037,32.9412828208879
21,-0.510097486864675,-0.9894396096621242,11.055927530747827
22,-0.09512271706910148,0.11480448750297716,2.3771951986616253
23,-0.488616906927683,0.028539190664070933,-6.266579833892378
24,1.1461752010255055,-0.6143449990515734,12.457833795416704
25,0.19491990123181877,0.0942820871107592,-3.2153121058009395
26,1.588041589224314,0.2522835802829033,-19.06676118888148
27,1.2825148650284361,0.5725365159867342,-17.44504726423359
28,1.5881513344472107,0.2516151831230471,-19.06999794164248
29,0.015931086408571257,-0.5034175940121032,4.430079249945587
30,0.45217461976249984,0.2536098395933573,-13.926245083430256
31,0.6639532794605065,0.2624773369108676,7.013219344089669
32,1.4818365349430827,-2.606479484181229,27.54875089203822
33,-0.0639853782620474,0.032727019294269966,1.4425455631509418
34,0.47146964670067026,0.3423443429123191,-14.19554725858111
35,0.06644135863624899,1.4474444758786185,14.357054829586893
36,1.3889930724643076,-1.9375789107731,33.13399991567764
37,0.06267873486805835,-0.014258755550925904,1.172755304105244
38,1.3593981683566845,0.001228351469381491,-21.915240417267672
39,0.5811361304509683,-0.20736910938711908,-12.462942437467769
40,1.4775022514928442,0.43547745191066445,-18.304862935309195
41,1.753026288128733,-1.4803376881755377,24.551145859010333
